compiler,#e,M,#gates,gate_spec,coupling
sabre_basic,5,8,"[[(5, 6)], [(4, 5), (2, 6)], [(1, 5)], [(0, 1), (4, 5)], [(1, 2), (5, 6)], [(0, 1), (6, 7)], [(1, 2)], [(2, 3)], [(2, 5)], [(2, 3), (4, 5)], [(2, 5)], [(2, 7)], [(2, 5)], [(1, 2)], [(2, 3)]]","[[' swap'], [' ZZ', ' swap'], [' swap'], [' ZZ', ' ZZ swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' swap'], [' ZZ'], [' ZZ swap'], [' ZZ swap', ' swap'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ swap'], [' ZZ']]","[[2, 7], [11, 14], [2, 5], [9, 14], [7, 10]]"
sabre_lookahead,5,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 5), (0, 4)], [(1, 2), (5, 6)], [(0, 1), (2, 3), (6, 7), (4, 5)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 3)], [(3, 7)], [(2, 7)], [(2, 5)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap', ' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[2, 7], [11, 14], [2, 5], [9, 14], [7, 10]]"
sabre_decay,5,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 5), (0, 4)], [(1, 2), (5, 6)], [(0, 1), (2, 3), (6, 7), (4, 5)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 3)], [(3, 7)], [(2, 7)], [(2, 5)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap', ' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[2, 7], [11, 14], [2, 5], [9, 14], [7, 10]]"
sabre_basic,4,8,"[[(5, 6)], [(4, 5), (2, 6)], [(1, 5)], [(0, 1), (4, 5)], [(1, 2), (5, 6)], [(0, 1), (6, 7)], [(1, 2)], [(2, 3)], [(2, 5)], [(2, 3), (4, 5)], [(2, 5)], [(2, 7)], [(2, 5)], [(1, 2)], [(2, 3)]]","[[' swap'], [' ZZ', ' swap'], [' swap'], [' ZZ', ' ZZ swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' swap'], [' ZZ'], [' ZZ swap'], [' ZZ swap', ' swap'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ swap'], [' ZZ']]","[[2, 7], [2, 5], [9, 14], [7, 10]]"
sabre_lookahead,4,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 5), (0, 4)], [(1, 2), (5, 6)], [(0, 1), (2, 3), (6, 7), (4, 5)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 3)], [(3, 7)], [(2, 7)], [(2, 5)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap', ' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[2, 7], [2, 5], [9, 14], [7, 10]]"
sabre_decay,4,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 5), (0, 4)], [(1, 2), (5, 6)], [(0, 1), (2, 3), (6, 7), (4, 5)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 3)], [(3, 7)], [(2, 7)], [(2, 5)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap', ' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[2, 7], [2, 5], [9, 14], [7, 10]]"
sabre_basic,3,8,"[[(6, 9), (2, 3)], [(4, 9)], [(1, 4)], [(4, 9)], [(0, 4), (6, 9)], [(0, 1), (6, 7), (4, 5)], [(1, 2), (5, 6)], [(2, 3)], [(1, 2), (3, 7)], [(0, 1)], [(1, 2)], [(2, 3)], [(2, 6)], [(2, 3)], [(1, 2)]]","[[' swap', ' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ', ' ZZ'], [' ZZ swap', ' swap'], [' ZZ swap'], [' ZZ', ' swap'], [' ZZ swap'], [' swap'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[1, 4], [4, 9], [6, 9]]"
sabre_lookahead,3,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 4)], [(1, 2), (4, 5)], [(0, 4), (2, 3), (5, 6)], [(0, 1), (6, 7), (4, 5)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 3)], [(3, 7)], [(6, 7)], [(5, 6)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ'], [' ZZ'], [' swap', ' swap'], [' ZZ', ' swap', ' swap'], [' ZZ', ' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[1, 4], [4, 9], [6, 9]]"
sabre_decay,3,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 4)], [(1, 2), (4, 5)], [(0, 4), (2, 3), (5, 6)], [(0, 1), (6, 7), (4, 5)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 3)], [(3, 7)], [(6, 7)], [(5, 6)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ'], [' ZZ'], [' swap', ' swap'], [' ZZ', ' swap', ' swap'], [' ZZ', ' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[1, 4], [4, 9], [6, 9]]"
sabre_basic,2,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 5)], [(0, 1), (4, 5)], [(1, 2)], [(2, 6), (0, 1)], [(2, 3), (5, 6)], [(1, 2), (6, 7)], [(0, 1)], [(0, 4)], [(4, 5)], [(5, 6)], [(4, 5)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ', ' ZZ swap'], [' swap'], [' ZZ', ' ZZ swap'], [' swap', ' swap'], [' ZZ swap', ' ZZ swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ swap'], [' ZZ swap'], [' ZZ']]","[[9, 12], [6, 9]]"
sabre_lookahead,2,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 5), (0, 4)], [(1, 2), (5, 6)], [(0, 1), (2, 3), (6, 7), (4, 5)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 3)], [(3, 7)], [(6, 7)], [(5, 6)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap', ' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[9, 12], [6, 9]]"
sabre_decay,2,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 5), (0, 4)], [(1, 2), (5, 6)], [(0, 1), (2, 3), (6, 7), (4, 5)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 3)], [(3, 7)], [(6, 7)], [(5, 6)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap', ' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[9, 12], [6, 9]]"
sabre_basic,1,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 5)], [(0, 1), (4, 5)], [(1, 2)], [(2, 6), (0, 1)], [(2, 3), (5, 6)], [(1, 2), (6, 7)], [(0, 1)], [(0, 4)], [(4, 5)], [(5, 6)], [(4, 5)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ', ' ZZ swap'], [' swap'], [' ZZ', ' ZZ swap'], [' swap', ' swap'], [' ZZ swap', ' ZZ swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ swap'], [' ZZ swap'], [' ZZ']]","[[5, 10]]"
sabre_lookahead,1,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 5), (0, 4)], [(1, 2), (5, 6)], [(0, 1), (2, 3), (6, 7), (4, 5)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 3)], [(3, 7)], [(6, 7)], [(5, 6)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap', ' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[5, 10]]"
sabre_decay,1,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 5), (0, 4)], [(1, 2), (5, 6)], [(0, 1), (2, 3), (6, 7), (4, 5)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 3)], [(3, 7)], [(6, 7)], [(5, 6)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap', ' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[5, 10]]"
sabre_basic,0,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 5)], [(0, 1), (4, 5)], [(1, 2)], [(2, 6), (0, 1)], [(2, 3), (5, 6)], [(1, 2), (6, 7)], [(0, 1)], [(0, 4)], [(4, 5)], [(5, 6)], [(4, 5)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ', ' ZZ swap'], [' swap'], [' ZZ', ' ZZ swap'], [' swap', ' swap'], [' ZZ swap', ' ZZ swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ swap'], [' ZZ swap'], [' ZZ']]",[]
sabre_lookahead,0,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 5), (0, 4)], [(1, 2), (5, 6)], [(0, 1), (2, 3), (6, 7), (4, 5)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 3)], [(3, 7)], [(6, 7)], [(5, 6)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap', ' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]",[]
sabre_decay,0,8,"[[(5, 6), (2, 3)], [(4, 5)], [(1, 5), (0, 4)], [(1, 2), (5, 6)], [(0, 1), (2, 3), (6, 7), (4, 5)], [(1, 2)], [(0, 1)], [(1, 2)], [(2, 3)], [(3, 7)], [(6, 7)], [(5, 6)], [(1, 5)]]","[[' swap', ' swap'], [' ZZ swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap', ' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]",[]
