#e,compiler,fidelity no crosstalk,fidelity,g1,g2,D,avg idling time,idling time,qubit lifetime,avg two qubit gate fidelity,two qubit gate fidelity,gates,gate_spec
0,transition,0.673316196583326,0.632384895910549,48,37,56,39.0,"[41, 44, 39, 33, 44, 31, 44, 44, 27, 43]","[0, 0, 0, 0, 52, 25, 21, 0, 56, 37, 33, 0, 56, 29, 29, 21]",0.9893243243243243,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.991, 0.986, 0.986, 0.9905, 0.9905, 0.9905, 0.9905, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(10, 14), [10], [14], (10, 14), (14, 15), [14], [15], (14, 15), (6, 10), [6], [10], (6, 10), [6], [10], (6, 10), [6], [10], (5, 6), [5], [6], (5, 6), (13, 14), [13], [14], (13, 14), (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (5, 9), [5], [9], (5, 9), (6, 10), [6], [10], (6, 10), (13, 14), [13], [14], (13, 14), (4, 5), [4], [5], (4, 5), (10, 14), [10], [14], (10, 14), (12, 13), [12], [13], (12, 13), (9, 10), [9], [10], (9, 10), (8, 9), [8], [9], (8, 9), (8, 12), [8], [12], (8, 12), [4], [8], (4, 8), [4], [8], (4, 8), [4], [8], (4, 8), [4], [8], (8, 12), [8], [12], (8, 12)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc']"
0,normal,0.6733161365930974,0.5878665124453161,48,37,56,39.0,"[44, 39, 44, 33, 31, 23, 47, 41, 44, 44]","[56, 29, 29, 0, 56, 37, 33, 21, 52, 29, 25, 0, 0, 0, 0, 0]",0.9873783783783784,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.981, 0.981, 0.981, 0.981, 0.981, 0.981, 0.9855, 0.9855, 0.9900000000000001, 0.9855, 0.9855, 0.9900000000000001, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(6, 10), [6], [10], (6, 10), (2, 6), [2], [6], (2, 6), (9, 10), [9], [10], (9, 10), (5, 6), [5], [6], (5, 6), (6, 7), [6], [7], (6, 7), [6], [7], (6, 7), [6], [7], (1, 5), [1], [5], (1, 5), [1], [5], (1, 5), [1], [5], (1, 2), [1], [2], (1, 2), (6, 10), [6], [10], (6, 10), (5, 9), [5], [9], (5, 9), (2, 6), [2], [6], (2, 6), (0, 1), [0], [1], (0, 1), (8, 9), [8], [9], (8, 9), (5, 6), [5], [6], (5, 6), (4, 5), [4], [5], (4, 5), (0, 4), [0], [4], (0, 4), [4], [8], (4, 8), [4], [8], (4, 8), [4], [8], (4, 8), [4], [8], (0, 4), [0], [4], (0, 4)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc']"
1,transition,0.6871132474728259,0.6401385299238918,48,35,49,32.4,"[37, 37, 36, 20, 37, 37, 38, 22, 26, 34]","[0, 0, 0, 0, 0, 29, 49, 0, 21, 29, 45, 49, 19, 33, 37, 23]",0.9890000000000001,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.991, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(9, 13), [9], [13], (9, 13), (8, 9), [8], [9], (8, 9), (13, 14), [13], [14], (13, 14), (5, 9), [5], [9], (5, 9), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (8, 9), [8], [9], (8, 9), [8], [9], (8, 9), [8], [9], (11, 15), [11], [15], (11, 15), (5, 9), [5], [9], (5, 9), (9, 13), [9], [13], (9, 13), (5, 6), [5], [6], (5, 6), (13, 14), [13], [14], (13, 14), (10, 14), [10], [14], (10, 14), (6, 10), [6], [10], (6, 10), (10, 11), [10], [11], (10, 11), (6, 11), [6], [11], (6, 11)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
1,normal,0.695575405367491,0.6519664954428089,42,34,56,40.8,"[47, 44, 23, 44, 44, 44, 44, 41, 33, 44]","[0, 0, 21, 0, 0, 25, 33, 29, 0, 16, 37, 20, 0, 52, 56, 56]",0.9891176470588237,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.9855, 0.9855, 0.9900000000000001, 0.9855, 0.9855, 0.9900000000000001, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(5, 6), [5], [6], (5, 6), (6, 7), [6], [7], (6, 7), (5, 9), [5], [9], (5, 9), (6, 11), [6], [11], (6, 11), (9, 10), [9], [10], (9, 10), (2, 6), [2], [6], (2, 6), [2], [6], (2, 6), [2], [6], (7, 11), [7], [11], (7, 11), (9, 13), [9], [13], (9, 13), (5, 6), [5], [6], (5, 6), (11, 15), [11], [15], (11, 15), (6, 7), [6], [7], (6, 7), (6, 10), [6], [10], (6, 10), (10, 14), [10], [14], (10, 14), (14, 15), [14], [15], (14, 15), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (14, 15), [14], [15], (14, 15)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc']"
2,transition,0.6838869215093103,0.6307198012746394,42,36,53,37.4,"[44, 44, 41, 20, 20, 41, 41, 41, 41, 41]","[0, 21, 25, 0, 25, 33, 53, 53, 33, 37, 41, 49, 0, 0, 0, 0]",0.9887777777777776,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(4, 5), [4], [5], (4, 5), (5, 6), [5], [6], (5, 6), (4, 8), [4], [8], (4, 8), (6, 10), [6], [10], (6, 10), (5, 9), [5], [9], (5, 9), (1, 5), [1], [5], (1, 5), [1], [5], (1, 5), [1], [5], (6, 7), [6], [7], (6, 7), (4, 5), [4], [5], (4, 5), (2, 6), [2], [6], (2, 6), [2], [6], (2, 6), [2], [6], (5, 8), [5], [8], (5, 8), (8, 9), [8], [9], (8, 9), (5, 6), [5], [6], (5, 6), (9, 10), [9], [10], (9, 10), (10, 11), [10], [11], (10, 11), (6, 11), [6], [11], (6, 11), (7, 11), [7], [11], (7, 11), (6, 7), [6], [7], (6, 7)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
2,normal,0.695575405367491,0.6519664954428089,42,34,56,40.8,"[47, 44, 23, 44, 44, 44, 44, 41, 33, 44]","[0, 0, 21, 0, 0, 25, 33, 29, 0, 16, 37, 20, 0, 52, 56, 56]",0.9891176470588237,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.9855, 0.9855, 0.9900000000000001, 0.9855, 0.9855, 0.9900000000000001, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(5, 6), [5], [6], (5, 6), (6, 7), [6], [7], (6, 7), (5, 9), [5], [9], (5, 9), (6, 11), [6], [11], (6, 11), (9, 10), [9], [10], (9, 10), (2, 6), [2], [6], (2, 6), [2], [6], (2, 6), [2], [6], (7, 11), [7], [11], (7, 11), (9, 13), [9], [13], (9, 13), (5, 6), [5], [6], (5, 6), (11, 15), [11], [15], (11, 15), (6, 7), [6], [7], (6, 7), (6, 10), [6], [10], (6, 10), (10, 14), [10], [14], (10, 14), (14, 15), [14], [15], (14, 15), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (14, 15), [14], [15], (14, 15)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc']"
3,transition,0.6838870189810725,0.6105941077929363,42,36,53,37.4,"[41, 28, 36, 44, 20, 41, 41, 41, 41, 41]","[0, 29, 33, 25, 25, 37, 53, 20, 0, 41, 49, 53, 0, 0, 0, 0]",0.9878888888888889,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.981, 0.9855, 0.9855, 0.981, 0.9855, 0.9855, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(1, 2), [1], [2], (1, 2), (2, 3), [2], [3], (2, 3), (1, 5), [1], [5], (1, 5), (2, 7), [2], [7], (2, 7), (5, 9), [5], [9], (5, 9), (3, 7), [3], [7], (3, 7), (5, 6), [5], [6], (5, 6), (4, 5), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (7, 11), [7], [11], (7, 11), (1, 5), [1], [5], (1, 5), (2, 5), [2], [5], (2, 5), (5, 9), [5], [9], (5, 9), (9, 10), [9], [10], (9, 10), (10, 11), [10], [11], (10, 11), (6, 10), [6], [10], (6, 10), (6, 11), [6], [11], (6, 11)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
3,normal,0.6848005186638442,0.6289788876290278,42,36,49,33.4,"[37, 37, 40, 16, 37, 37, 37, 37, 20, 36]","[0, 49, 49, 0, 25, 45, 12, 29, 0, 37, 33, 29, 0, 0, 0, 21]",0.9886666666666666,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.9855, 0.981, 0.9855, 0.9855, 0.981, 0.9855, 0.9905, 0.9905, 0.9905, 0.9905, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(6, 11), [6], [11], (6, 11), (11, 15), [11], [15], (11, 15), (5, 6), [5], [6], (5, 6), (7, 11), [7], [11], (7, 11), (5, 9), [5], [9], (5, 9), (6, 10), [6], [10], (6, 10), (11, 15), [11], [15], (11, 15), [11], [15], (11, 15), [11], [15], (1, 5), [1], [5], (1, 5), (7, 11), [7], [11], (7, 11), (4, 5), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (10, 11), [10], [11], (10, 11), (2, 7), [2], [7], (2, 7), (9, 10), [9], [10], (9, 10), (5, 9), [5], [9], (5, 9), (2, 5), [2], [5], (2, 5), (1, 5), [1], [5], (1, 5), (1, 2), [1], [2], (1, 2)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
4,transition,0.7083845169490954,0.6519953962261699,36,33,45,31.2,"[33, 33, 33, 33, 36, 12, 33, 33, 33, 33]","[0, 0, 45, 0, 0, 29, 41, 45, 21, 33, 12, 20, 0, 29, 20, 0]",0.9885151515151516,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.9905, 0.9905, 0.9905, 0.9905, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(9, 10), [9], [10], (9, 10), (10, 14), [10], [14], (10, 14), (5, 9), [5], [9], (5, 9), (10, 11), [10], [11], (10, 11), (9, 13), [9], [13], (9, 13), (11, 14), [11], [14], (11, 14), (8, 9), [8], [9], (8, 9), [8], [9], (8, 9), [8], [9], (5, 9), [5], [9], (5, 9), (13, 14), [13], [14], (13, 14), (7, 11), [7], [11], (7, 11), (9, 13), [9], [13], (9, 13), (2, 5), [2], [5], (2, 5), (6, 9), [6], [9], (6, 9), (6, 7), [6], [7], (6, 7), (2, 6), [2], [6], (2, 6), (2, 7), [2], [7], (2, 7)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
4,normal,0.7083845169490954,0.6519953962261699,36,33,45,31.2,"[33, 33, 33, 33, 36, 12, 33, 33, 33, 33]","[0, 0, 45, 0, 0, 29, 41, 45, 21, 33, 12, 20, 0, 29, 20, 0]",0.9885151515151516,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.9905, 0.9905, 0.9905, 0.9905, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(9, 10), [9], [10], (9, 10), (10, 14), [10], [14], (10, 14), (5, 9), [5], [9], (5, 9), (9, 13), [9], [13], (9, 13), (10, 11), [10], [11], (10, 11), (8, 9), [8], [9], (8, 9), [8], [9], (8, 9), [8], [9], (11, 14), [11], [14], (11, 14), (5, 9), [5], [9], (5, 9), (13, 14), [13], [14], (13, 14), (7, 11), [7], [11], (7, 11), (9, 13), [9], [13], (9, 13), (2, 5), [2], [5], (2, 5), (6, 9), [6], [9], (6, 9), (6, 7), [6], [7], (6, 7), (2, 6), [2], [6], (2, 6), (2, 7), [2], [7], (2, 7)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
