mode,#e,M,gates,gate_spec,coupling
transition,5,8,"[[(5, 6)], [(5, 14), (6, 9)], [(9, 15), (0, 5)], [(6, 9), (14, 15)], [(4, 14), (5, 6)], [(13, 14), (4, 5)], [(9, 14)], [(14, 15)], [(4, 14)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ swap'], [' swap', ' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[4, 14], [5, 14], [9, 14], [0, 5], [9, 16]]"
normal,5,8,"[[(5, 14)], [(5, 6), (14, 15)], [(0, 5), (9, 15)], [(5, 6), (0, 4)], [(5, 14), (6, 9)], [(13, 14), (4, 5)], [(9, 14)], [(4, 14)]]","[[' ZZ'], [' ZZ', ' swap ZZ'], [' swap', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' swap ZZ', ' ZZ'], [' ZZ'], [' ZZ']]","[[4, 14], [5, 14], [9, 14], [0, 5], [9, 16]]"
transition,4,8,"[[(8, 11)], [(11, 12), (3, 8)], [(12, 13)], [(3, 13), (11, 12)], [(13, 17), (3, 4)], [(2, 3), (12, 13)], [(3, 8), (13, 17)], [(3, 11)], [(3, 4)], [(4, 13)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[3, 8], [3, 13], [4, 13], [3, 11]]"
normal,4,8,"[[(3, 11)], [(2, 3), (11, 12)], [(3, 4), (10, 11)], [(11, 12), (4, 13)], [(8, 11), (12, 13)], [(2, 8), (10, 11)], [(2, 3), (8, 11)], [(3, 13)], [(3, 11)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ']]","[[3, 8], [3, 13], [4, 13], [3, 11]]"
transition,7,8,"[[(12, 13)], [(5, 13), (4, 12)], [(0, 4), (13, 17)], [(4, 12), (0, 5)], [(5, 14), (12, 17)], [(5, 6), (14, 17)], [(4, 5)], [(0, 5)], [(5, 14)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[4, 12], [4, 13], [5, 13], [5, 14], [0, 5], [12, 17], [14, 17]]"
normal,7,8,"[[(4, 5)], [(4, 12), (5, 14)], [(14, 17), (0, 4)], [(5, 14), (3, 4), (12, 17)], [(13, 14), (0, 5), (4, 12)], [(0, 4), (13, 17)], [(4, 13)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' swap', ' swap', ' ZZ'], [' ZZ', ' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ']]","[[4, 12], [4, 13], [5, 13], [5, 14], [0, 5], [12, 17], [14, 17]]"
transition,3,8,"[[(5, 6)], [(5, 15), (6, 9)], [(5, 13), (14, 15), (6, 7)], [(9, 15), (4, 5)], [(14, 15), (6, 9)], [(5, 15), (13, 14)], [(5, 6)], [(5, 13)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ', ' ZZ swap'], [' swap', ' swap'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ']]","[[4, 13], [5, 13], [5, 15]]"
normal,3,8,"[[(14, 15)], [(13, 14), (9, 15)], [(5, 13)], [(5, 15)], [(9, 15), (4, 5)], [(15, 16), (6, 9), (4, 13)], [(14, 15), (5, 6)], [(4, 5), (15, 16)], [(5, 15)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' ZZ', ' ZZ'], [' swap', ' ZZ', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ']]","[[4, 13], [5, 13], [5, 15]]"
transition,2,8,"[[(5, 6)], [(6, 14), (5, 13)], [(6, 9), (14, 15), (4, 5)], [(13, 14), (6, 7)], [(14, 15), (5, 13)], [(6, 14), (9, 15)], [(5, 6)], [(6, 9)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ', ' ZZ swap'], [' swap', ' swap'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ']]","[[5, 13], [6, 14]]"
normal,2,8,"[[(5, 6)], [(6, 14), (5, 13)], [(14, 15), (4, 5), (6, 9)], [(13, 14), (6, 7)], [(14, 15), (5, 13)], [(6, 14), (9, 15)], [(5, 6)], [(6, 9)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ swap', ' ZZ'], [' swap', ' swap'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ']]","[[5, 13], [6, 14]]"
