#e,compiler,fidelity no crosstalk,fidelity,g1,g2,D,avg idling time,idling time,qubit lifetime,avg two qubit gate fidelity,two qubit gate fidelity,gates,gate_spec
9,transition,0.7093305810885742,0.6371331937670501,36,33,41,27.2,"[29, 29, 29, 8, 32, 29, 29, 29, 29, 29]","[29, 0, 0, 24, 12, 37, 25, 0, 0, 0, 0, 0, 20, 12, 41, 41, 0, 20]",0.9877878787878789,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.9855, 0.981, 0.9855, 0.9855, 0.981, 0.9855, 0.9905, 0.9905, 0.9905, 0.9905, 0.9855, 0.9855, 0.981, 0.9855, 0.9855, 0.981, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(4, 13), [4], [13], (4, 13), (12, 13), [12], [13], (12, 13), (4, 5), [4], [5], (4, 5), (13, 17), [13], [17], (13, 17), (0, 5), [0], [5], (0, 5), (3, 4), [3], [4], (3, 4), (12, 17), [12], [17], (12, 17), (5, 15), [5], [15], (5, 15), (3, 12), [3], [12], (3, 12), (5, 6), [5], [6], (5, 6), [5], [6], (5, 6), [5], [6], (14, 17), [14], [17], (14, 17), (0, 3), [0], [3], (0, 3), (0, 5), [0], [5], (0, 5), (5, 14), [5], [14], (5, 14), (5, 15), [5], [15], (5, 15), (14, 15), [14], [15], (14, 15)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
9,normal,0.7093305810885742,0.6371331937670501,36,33,41,27.2,"[29, 29, 29, 8, 32, 29, 29, 29, 29, 29]","[29, 0, 0, 24, 12, 37, 25, 0, 0, 0, 0, 0, 20, 12, 41, 41, 0, 20]",0.9877878787878789,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.9855, 0.981, 0.9855, 0.9855, 0.981, 0.9855, 0.9905, 0.9905, 0.9905, 0.9905, 0.9855, 0.9855, 0.981, 0.9855, 0.9855, 0.981, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(4, 13), [4], [13], (4, 13), (12, 13), [12], [13], (12, 13), (4, 5), [4], [5], (4, 5), (13, 17), [13], [17], (13, 17), (3, 4), [3], [4], (3, 4), (0, 5), [0], [5], (0, 5), (12, 17), [12], [17], (12, 17), (5, 15), [5], [15], (5, 15), (3, 12), [3], [12], (3, 12), (5, 6), [5], [6], (5, 6), [5], [6], (5, 6), [5], [6], (14, 17), [14], [17], (14, 17), (0, 3), [0], [3], (0, 3), (0, 5), [0], [5], (0, 5), (5, 14), [5], [14], (5, 14), (5, 15), [5], [15], (5, 15), (14, 15), [14], [15], (14, 15)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
5,transition,0.68297448229243,0.6427522462782332,42,36,57,41.4,"[48, 45, 24, 45, 45, 45, 45, 24, 48, 45]","[25, 0, 0, 57, 53, 45, 41, 0, 0, 0, 0, 0, 57, 37, 37, 21, 0, 29]",0.9893333333333333,"[0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(14, 17), [14], [17], (14, 17), (4, 14), [4], [14], (4, 14), (4, 5), [4], [5], (4, 5), (6, 14), [6], [14], (6, 14), (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (3, 4), [3], [4], (3, 4), (14, 17), [14], [17], (14, 17), (0, 4), [0], [4], (0, 4), [0], [4], (0, 4), [0], [4], (13, 17), [13], [17], (13, 17), (13, 14), [13], [14], (13, 14), (6, 14), [6], [14], (6, 14), (12, 13), [12], [13], (12, 13), (5, 6), [5], [6], (5, 6), (4, 5), [4], [5], (4, 5), (4, 12), [4], [12], (4, 12), (3, 4), [3], [4], (3, 4), (3, 12), [3], [12], (3, 12)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
5,normal,0.6827465437498198,0.6296680794018819,42,36,58,42.4,"[49, 46, 25, 46, 46, 46, 46, 25, 49, 46]","[46, 0, 0, 54, 58, 50, 25, 0, 0, 0, 0, 0, 58, 20, 33, 21, 0, 29]",0.9887777777777779,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(6, 14), [6], [14], (6, 14), (14, 17), [14], [17], (14, 17), (5, 6), [5], [6], (5, 6), (13, 14), [13], [14], (13, 14), (4, 5), [4], [5], (4, 5), (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (13, 17), [13], [17], (13, 17), (6, 14), [6], [14], (6, 14), (12, 13), [12], [13], (12, 13), (14, 17), [14], [17], (14, 17), (4, 14), [4], [14], (4, 14), (3, 4), [3], [4], (3, 4), (0, 4), [0], [4], (0, 4), [0], [4], (0, 4), [0], [4], (3, 12), [3], [12], (3, 12), (4, 5), [4], [5], (4, 5), (3, 4), [3], [4], (3, 4), (4, 12), [4], [12], (4, 12)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
4,transition,0.6748908355463794,0.6390174804004087,48,37,49,32.0,"[37, 37, 20, 36, 37, 40, 16, 22, 38, 37]","[0, 0, 49, 29, 29, 21, 0, 0, 49, 0, 0, 25, 45, 33, 19, 0, 0, 37]",0.9895405405405405,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.9905, 0.9905, 0.991, 0.9905, 0.9905, 0.9905, 0.9905, 0.991, 0.9905, 0.9905, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(4, 13), [4], [13], (4, 13), (4, 5), [4], [5], (4, 5), (12, 13), [12], [13], (12, 13), (12, 17), [12], [17], (12, 17), (3, 4), [3], [4], (3, 4), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (4, 5), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (8, 12), [8], [12], (8, 12), (3, 4), [3], [4], (3, 4), (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (4, 13), [4], [13], (4, 13), (2, 3), [2], [3], (2, 3), (13, 17), [13], [17], (13, 17), (12, 17), [12], [17], (12, 17), (2, 12), [2], [12], (2, 12), (8, 12), [8], [12], (8, 12), (2, 8), [2], [8], (2, 8)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
4,normal,0.6748908956488243,0.6435632090885278,48,37,49,32.0,"[37, 37, 20, 36, 37, 36, 20, 22, 38, 37]","[0, 0, 49, 29, 29, 21, 0, 0, 49, 0, 0, 25, 45, 33, 19, 0, 0, 37]",0.9897297297297296,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.9905, 0.9905, 0.991, 0.9905, 0.9905, 0.9905, 0.9905, 0.991, 0.9905, 0.9905, 0.991, 0.9905, 0.9905, 0.9905, 0.9905, 0.9905, 0.9905, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(4, 13), [4], [13], (4, 13), (4, 5), [4], [5], (4, 5), (12, 13), [12], [13], (12, 13), (3, 4), [3], [4], (3, 4), (12, 17), [12], [17], (12, 17), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (4, 5), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (3, 4), [3], [4], (3, 4), (8, 11), [8], [11], (8, 11), (4, 13), [4], [13], (4, 13), (2, 3), [2], [3], (2, 3), (13, 17), [13], [17], (13, 17), (12, 17), [12], [17], (12, 17), (2, 12), [2], [12], (2, 12), (8, 12), [8], [12], (8, 12), (2, 8), [2], [8], (2, 8)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
8,transition,0.7083845169490954,0.6519953962261699,36,33,45,31.2,"[33, 33, 33, 33, 33, 33, 33, 12, 36, 33]","[20, 0, 0, 45, 12, 20, 29, 0, 0, 0, 0, 0, 45, 41, 33, 21, 0, 29]",0.9885151515151516,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.9905, 0.9905, 0.9905, 0.9905, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(4, 14), [4], [14], (4, 14), (4, 5), [4], [5], (4, 5), (14, 17), [14], [17], (14, 17), (0, 4), [0], [4], (0, 4), (6, 14), [6], [14], (6, 14), (0, 5), [0], [5], (0, 5), (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (14, 17), [14], [17], (14, 17), (5, 6), [5], [6], (5, 6), (0, 3), [0], [3], (0, 3), (6, 14), [6], [14], (6, 14), (12, 17), [12], [17], (12, 17), (13, 14), [13], [14], (13, 14), (3, 13), [3], [13], (3, 13), (12, 13), [12], [13], (12, 13), (3, 12), [3], [12], (3, 12)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
8,normal,0.7083845169490954,0.6519953962261699,36,33,45,31.2,"[33, 33, 33, 33, 33, 33, 33, 12, 36, 33]","[20, 0, 0, 45, 12, 20, 29, 0, 0, 0, 0, 0, 45, 41, 33, 21, 0, 29]",0.9885151515151516,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.9905, 0.9905, 0.9905, 0.9905, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(4, 14), [4], [14], (4, 14), (4, 5), [4], [5], (4, 5), (14, 17), [14], [17], (14, 17), (0, 4), [0], [4], (0, 4), (6, 14), [6], [14], (6, 14), (0, 5), [0], [5], (0, 5), (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (14, 17), [14], [17], (14, 17), (5, 6), [5], [6], (5, 6), (0, 3), [0], [3], (0, 3), (6, 14), [6], [14], (6, 14), (12, 17), [12], [17], (12, 17), (13, 14), [13], [14], (13, 14), (3, 13), [3], [13], (3, 13), (12, 13), [12], [13], (12, 13), (3, 12), [3], [12], (3, 12)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
3,transition,0.6532934649590971,0.5994532838084905,54,40,49,30.2,"[38, 36, 20, 22, 20, 36, 24, 37, 37, 32]","[19, 0, 0, 21, 29, 33, 37, 25, 0, 45, 0, 0, 0, 29, 49, 49, 0, 0]",0.988875,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.9905, 0.9905, 0.991, 0.9905, 0.9905, 0.9905, 0.9905, 0.991, 0.9905, 0.9905, 0.9855, 0.981, 0.9855, 0.991, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(4, 5), [4], [5], (4, 5), (3, 4), [3], [4], (3, 4), (5, 6), [5], [6], (5, 6), (6, 7), [6], [7], (6, 7), (4, 13), [4], [13], (4, 13), [0], [5], (0, 5), [0], [5], (0, 5), [0], [5], (0, 5), [0], [5], (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (6, 9), [6], [9], (6, 9), (4, 13), [4], [13], (4, 13), (6, 7), [6], [7], (6, 7), [6], [7], (6, 7), [6], [7], (9, 15), [9], [15], (9, 15), [9], [15], (9, 15), [9], [15], (4, 5), [4], [5], (4, 5), (13, 14), [13], [14], (13, 14), (5, 6), [5], [6], (5, 6), (6, 9), [6], [9], (6, 9), (9, 14), [9], [14], (9, 14), (9, 15), [9], [15], (9, 15), (14, 15), [14], [15], (14, 15)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
3,normal,0.6386813868972394,0.5998555573481327,54,42,63,43.8,"[51, 54, 30, 51, 51, 34, 54, 25, 38, 50]","[63, 0, 0, 47, 59, 63, 29, 0, 0, 29, 0, 0, 30, 51, 38, 21, 0, 0]",0.9895238095238094,"[0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.9905, 0.9905, 0.9905, 0.9905, 0.986, 0.986, 0.991, 0.986, 0.986, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[(9, 14), [9], [14], (9, 14), (9, 15), [9], [15], (9, 15), (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (6, 9), [6], [9], (6, 9), (4, 13), [4], [13], (4, 13), (9, 15), [9], [15], (9, 15), [9], [15], (9, 15), [9], [15], (13, 14), [13], [14], (13, 14), (6, 9), [6], [9], (6, 9), (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (4, 13), [4], [13], (4, 13), (9, 14), [9], [14], (9, 14), (5, 6), [5], [6], (5, 6), (0, 4), [0], [4], (0, 4), (13, 14), [13], [14], (13, 14), (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (4, 13), [4], [13], (4, 13), (4, 5), [4], [5], (4, 5), (0, 4), [0], [4], (0, 4), (0, 5), [0], [5], (0, 5)]","['syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc', 'syc', 'sg', 'sg', 'syc']"
