compiler,fidelity,g1,g2,#e,idling time,two qubit gate fidelity,gates,gate_spec,coupling
transition,0.5489008010070284,74,33,4,"[27, 9, 36, 18, 0, 18, 27, 27]","[0.9805, 0.9850000000000001, 0.976, 0.9805, 0.9805, 0.9850000000000001, 0.976, 0.9805, 0.9805, 0.9850000000000001, 0.976, 0.9805, 0.981, 0.9855, 0.9855, 0.981, 0.9855, 0.9855, 0.981, 0.9855, 0.9855, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[[6], [9], (6, 9), [6], [9], (6, 9), [6], [9], (6, 9), [6], [9], [15], [16], (15, 16), [15], [16], (15, 16), [15], [16], (15, 16), [15], [16], [14], [17], (14, 17), [14], [17], (14, 17), [14], [17], (14, 17), [14], [17], [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (9, 16), [9], [16], (9, 16), [9], [16], (9, 16), [9], [16], (13, 17), [13], [17], (13, 17), [13], [17], (13, 17), [13], [17], (6, 14), [6], [14], (6, 14), [6], [14], (6, 14), [6], [14], (9, 15), [9], [15], (9, 15), [9], [15], (9, 15), [9], [15], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (9, 14), [9], [14], (9, 14), [9], [14], (9, 14), [9], [14], (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15]]","['sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg']",
normal,0.5489008010070284,74,33,4,"[27, 9, 36, 18, 0, 18, 27, 27]","[0.9805, 0.9850000000000001, 0.976, 0.9805, 0.9805, 0.9850000000000001, 0.976, 0.9805, 0.9805, 0.9850000000000001, 0.976, 0.9805, 0.981, 0.9855, 0.9855, 0.981, 0.9855, 0.9855, 0.981, 0.9855, 0.9855, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[[6], [9], (6, 9), [6], [9], (6, 9), [6], [9], (6, 9), [6], [9], [15], [16], (15, 16), [15], [16], (15, 16), [15], [16], (15, 16), [15], [16], [14], [17], (14, 17), [14], [17], (14, 17), [14], [17], (14, 17), [14], [17], [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (9, 16), [9], [16], (9, 16), [9], [16], (9, 16), [9], [16], (13, 17), [13], [17], (13, 17), [13], [17], (13, 17), [13], [17], (6, 14), [6], [14], (6, 14), [6], [14], (6, 14), [6], [14], (9, 15), [9], [15], (9, 15), [9], [15], (9, 15), [9], [15], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (9, 14), [9], [14], (9, 14), [9], [14], (9, 14), [9], [14], (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15]]","['sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg']",
transition,0.5016956750327258,80,36,3,"[36, 27, 36, 18, 27, 0, 27, 45]","[0.9805, 0.976, 0.976, 0.9805, 0.9805, 0.976, 0.976, 0.9805, 0.9805, 0.976, 0.976, 0.9805, 0.981, 0.981, 0.981, 0.981, 0.981, 0.981, 0.981, 0.981, 0.981, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[[2], [8], (2, 8), [2], [8], (2, 8), [2], [8], (2, 8), [2], [8], [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], [13], [17], (13, 17), [13], [17], (13, 17), [13], [17], (13, 17), [13], [17], (8, 12), [8], [12], (8, 12), [8], [12], (8, 12), [8], [12], (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (4, 13), [4], [13], (4, 13), [4], [13], (4, 13), [4], [13], (3, 12), [3], [12], (3, 12), [3], [12], (3, 12), [3], [12], (8, 11), [8], [11], (8, 11), [8], [11], (8, 11), [8], [11], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (8, 12), [8], [12], (8, 12), [8], [12], (8, 12), [8], [12], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12]]","['sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg']",
normal,0.5016956750327258,80,36,3,"[36, 27, 36, 18, 27, 0, 27, 45]","[0.9805, 0.976, 0.976, 0.9805, 0.9805, 0.976, 0.976, 0.9805, 0.9805, 0.976, 0.976, 0.9805, 0.981, 0.981, 0.981, 0.981, 0.981, 0.981, 0.981, 0.981, 0.981, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[[2], [8], (2, 8), [2], [8], (2, 8), [2], [8], (2, 8), [2], [8], [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (8, 12), [8], [12], (8, 12), [8], [12], (8, 12), [8], [12], (4, 13), [4], [13], (4, 13), [4], [13], (4, 13), [4], [13], (3, 12), [3], [12], (3, 12), [3], [12], (3, 12), [3], [12], (8, 11), [8], [11], (8, 11), [8], [11], (8, 11), [8], [11], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (8, 12), [8], [12], (8, 12), [8], [12], (8, 12), [8], [12], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12]]","['sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg']",
transition,0.5290397746575732,86,39,2,"[36, 36, 9, 9, 18, 27, 45, 18]","[0.9805, 0.9855, 0.9805, 0.9855, 0.9805, 0.9855, 0.9805, 0.9855, 0.9805, 0.9855, 0.9805, 0.9855, 0.986, 0.986, 0.981, 0.986, 0.986, 0.981, 0.986, 0.986, 0.981, 0.9905, 0.9905, 0.9905, 0.9905, 0.9905, 0.9905, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[[13], [17], (13, 17), [13], [17], (13, 17), [13], [17], (13, 17), [13], [17], [9], [14], (9, 14), [9], [14], (9, 14), [9], [14], (9, 14), [9], [14], [15], [16], (15, 16), [15], [16], (15, 16), [15], [16], (15, 16), [15], [16], [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (12, 17), [12], [17], (12, 17), [12], [17], (12, 17), [12], [17], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (9, 15), [9], [15], (9, 15), [9], [15], (9, 15), [9], [15], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (12, 17), [12], [17], (12, 17), [12], [17], (12, 17), [12], [17], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (13, 17), [13], [17], (13, 17), [13], [17], (13, 17), [13], [17]]","['sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg']",
normal,0.5290397746575732,86,39,2,"[36, 36, 9, 9, 18, 27, 45, 18]","[0.9805, 0.9855, 0.9805, 0.9855, 0.9805, 0.9855, 0.9805, 0.9855, 0.9805, 0.9855, 0.9805, 0.9855, 0.986, 0.986, 0.981, 0.986, 0.986, 0.981, 0.986, 0.986, 0.981, 0.9905, 0.9905, 0.9905, 0.9905, 0.9905, 0.9905, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[[11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], [13], [17], (13, 17), [13], [17], (13, 17), [13], [17], (13, 17), [13], [17], [9], [14], (9, 14), [9], [14], (9, 14), [9], [14], (9, 14), [9], [14], [15], [16], (15, 16), [15], [16], (15, 16), [15], [16], (15, 16), [15], [16], (12, 17), [12], [17], (12, 17), [12], [17], (12, 17), [12], [17], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (9, 15), [9], [15], (9, 15), [9], [15], (9, 15), [9], [15], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (12, 17), [12], [17], (12, 17), [12], [17], (12, 17), [12], [17], (13, 17), [13], [17], (13, 17), [13], [17], (13, 17), [13], [17], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13]]","['sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg']",
transition,0.5429812325097124,86,39,1,"[63, 9, 36, 63, 54, 63, 54, 72]","[0.976, 0.9850000000000001, 0.9805, 0.9805, 0.976, 0.9850000000000001, 0.9805, 0.9805, 0.976, 0.9850000000000001, 0.9805, 0.9805, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[[8], [11], (8, 11), [8], [11], (8, 11), [8], [11], (8, 11), [8], [11], [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], [1], [2], (1, 2), [1], [2], (1, 2), [1], [2], (1, 2), [1], [2], [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (2, 8), [2], [8], (2, 8), [2], [8], (2, 8), [2], [8], (1, 2), [1], [2], (1, 2), [1], [2], (1, 2), [1], [2], (2, 12), [2], [12], (2, 12), [2], [12], (2, 12), [2], [12], (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (2, 8), [2], [8], (2, 8), [2], [8], (2, 8), [2], [8]]","['sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg']",
normal,0.5292641107362827,86,39,1,"[36, 54, 45, 45, 18, 9, 18, 45]","[0.981, 0.981, 0.976, 0.986, 0.981, 0.981, 0.976, 0.986, 0.981, 0.981, 0.976, 0.986, 0.9855, 0.981, 0.9855, 0.9855, 0.981, 0.9855, 0.9855, 0.981, 0.9855, 0.9905, 0.9905, 0.9905, 0.9905, 0.9905, 0.9905, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[[8], [11], (8, 11), [8], [11], (8, 11), [8], [11], (8, 11), [8], [11], [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (2, 8), [2], [8], (2, 8), [2], [8], (2, 8), [2], [8], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (2, 12), [2], [12], (2, 12), [2], [12], (2, 12), [2], [12], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13]]","['sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg']",
transition,0.5155666874854159,92,42,0,"[45, 18, 54, 45, 36, 27, 18, 9]","[0.986, 0.986, 0.981, 0.981, 0.986, 0.986, 0.981, 0.981, 0.986, 0.986, 0.981, 0.981, 0.986, 0.986, 0.981, 0.986, 0.986, 0.981, 0.986, 0.986, 0.981, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[[12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], [10], [11], (10, 11), [10], [11], (10, 11), [10], [11], (10, 11), [10], [11], [6], [9], (6, 9), [6], [9], (6, 9), [6], [9], (6, 9), [6], [9], (9, 15), [9], [15], (9, 15), [9], [15], (9, 15), [9], [15], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (6, 9), [6], [9], (6, 9), [6], [9], (6, 9), [6], [9], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (13, 14), [13], [14], (13, 14), [13], [14], (13, 14), [13], [14], (9, 15), [9], [15], (9, 15), [9], [15], (9, 15), [9], [15], (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15], (9, 15), [9], [15], (9, 15), [9], [15], (9, 15), [9], [15], (14, 15), [14], [15], (14, 15), [14], [15], (14, 15), [14], [15]]","['sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg']",
normal,0.5155666874854158,92,42,0,"[18, 9, 18, 45, 27, 36, 45, 54]","[0.981, 0.986, 0.981, 0.986, 0.981, 0.986, 0.981, 0.986, 0.981, 0.986, 0.981, 0.986, 0.981, 0.986, 0.986, 0.981, 0.986, 0.986, 0.981, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.986, 0.986, 0.986, 0.986, 0.986, 0.986, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991, 0.991]","[[8], [11], (8, 11), [8], [11], (8, 11), [8], [11], (8, 11), [8], [11], [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], (12, 13), [12], [13], [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (2, 8), [2], [8], (2, 8), [2], [8], (2, 8), [2], [8], (11, 12), [11], [12], (11, 12), [11], [12], (11, 12), [11], [12], (4, 5), [4], [5], (4, 5), [4], [5], (4, 5), [4], [5], (8, 11), [8], [11], (8, 11), [8], [11], (8, 11), [8], [11], (2, 8), [2], [8], (2, 8), [2], [8], (2, 8), [2], [8], (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3], (3, 4), [3], [4], (3, 4), [3], [4], (3, 4), [3], [4], (2, 3), [2], [3], (2, 3), [2], [3], (2, 3), [2], [3]]","['sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg', 'syc', 'sg', 'sg']",
