compiler,#e,M,#gates,gate_spec,coupling
sabre_basic,5,10,"[[(0, 1), (4, 8)], [(1, 2), (8, 9)], [(2, 7), (1, 5)], [(2, 6)], [(2, 3)], [(1, 2)], [(0, 1), (2, 7)], [(0, 4)], [(0, 1)], [(1, 5), (0, 4)], [(2, 5), (4, 8)], [(5, 9)], [(2, 5)], [(5, 9)], [(8, 9)], [(5, 9), (4, 8)], [(5, 6)], [(4, 5)], [(5, 6)]]","[[' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ swap'], [' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ'], [' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ']]","[[2, 7], [11, 14], [2, 5], [9, 14], [7, 10]]"
sabre_lookahead,5,10,"[[(0, 1), (4, 8)], [(1, 2), (8, 9)], [(2, 7), (1, 5)], [(2, 6)], [(2, 3), (6, 10)], [(1, 2)], [(0, 1), (2, 7)], [(0, 4), (1, 5)], [(4, 5)], [(1, 5), (4, 8)], [(1, 2)], [(2, 5)], [(5, 9)], [(8, 9)], [(9, 10)], [(8, 9)]]","[[' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' swap', ' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ swap'], [' ZZ']]","[[2, 7], [11, 14], [2, 5], [9, 14], [7, 10]]"
sabre_decay,5,10,"[[(0, 1), (4, 8)], [(1, 2), (8, 9)], [(2, 7), (1, 5)], [(2, 6)], [(2, 3), (6, 10)], [(1, 2)], [(0, 1), (2, 7)], [(0, 4), (1, 5)], [(4, 5)], [(1, 5), (4, 8)], [(1, 2)], [(2, 5)], [(5, 9)], [(8, 9)], [(9, 10)], [(8, 9)]]","[[' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' swap', ' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ swap'], [' ZZ']]","[[2, 7], [11, 14], [2, 5], [9, 14], [7, 10]]"
sabre_basic,4,10,"[[(0, 1), (4, 8)], [(1, 2), (8, 9)], [(2, 7), (1, 5)], [(2, 6)], [(2, 3)], [(1, 2)], [(0, 1), (2, 7)], [(0, 4)], [(0, 1)], [(1, 5), (0, 4)], [(2, 5), (4, 8)], [(5, 9)], [(2, 5)], [(5, 9)], [(8, 9)], [(6, 9)], [(8, 9)]]","[[' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ swap'], [' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ swap'], [' ZZ']]","[[2, 7], [11, 14], [2, 5], [6, 9]]"
sabre_lookahead,4,10,"[[(0, 1), (4, 8)], [(1, 2), (8, 9)], [(2, 7), (1, 5)], [(2, 6)], [(2, 3), (6, 9)], [(1, 2)], [(0, 1), (2, 7)], [(0, 4), (1, 5)], [(4, 5)], [(1, 5), (4, 8)], [(1, 2), (8, 9)], [(2, 6)], [(6, 9)], [(8, 9)], [(6, 9)], [(8, 9)]]","[[' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' swap', ' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[2, 7], [11, 14], [2, 5], [6, 9]]"
sabre_decay,4,10,"[[(0, 1), (4, 8)], [(1, 2), (8, 9)], [(2, 7), (1, 5)], [(2, 6)], [(2, 3), (6, 9)], [(1, 2)], [(0, 1), (2, 7)], [(0, 4), (1, 5)], [(4, 5)], [(1, 5), (4, 8)], [(1, 2), (8, 9)], [(2, 6)], [(6, 9)], [(8, 9)], [(6, 9)], [(8, 9)]]","[[' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' swap', ' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' swap'], [' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ']]","[[2, 7], [11, 14], [2, 5], [6, 9]]"
sabre_basic,3,10,"[[(0, 1), (4, 8)], [(1, 2), (8, 9)], [(2, 7), (1, 5)], [(2, 6)], [(2, 3)], [(1, 2)], [(0, 1), (2, 7)], [(0, 4)], [(0, 1)], [(1, 5), (0, 4)], [(2, 5), (4, 8)], [(5, 9)], [(2, 5)], [(5, 9)], [(8, 9)], [(5, 9), (4, 8)], [(5, 6)], [(4, 5)], [(5, 6)]]","[[' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ swap'], [' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ'], [' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ']]","[[2, 7], [2, 5], [6, 11]]"
sabre_lookahead,3,10,"[[(0, 1), (4, 8)], [(1, 2), (8, 9)], [(2, 7), (1, 5)], [(2, 6)], [(2, 3), (6, 10)], [(1, 2)], [(0, 1), (2, 7)], [(0, 4), (1, 5)], [(4, 5)], [(1, 5), (4, 8)], [(1, 2)], [(2, 5)], [(5, 9)], [(8, 9)], [(9, 10)], [(8, 9)]]","[[' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' swap', ' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ swap'], [' ZZ']]","[[2, 7], [2, 5], [6, 11]]"
sabre_decay,3,10,"[[(0, 1), (4, 8)], [(1, 2), (8, 9)], [(2, 7), (1, 5)], [(2, 6)], [(2, 3), (6, 10)], [(1, 2)], [(0, 1), (2, 7)], [(0, 4), (1, 5)], [(4, 5)], [(1, 5), (4, 8)], [(1, 2)], [(2, 5)], [(5, 9)], [(8, 9)], [(9, 10)], [(8, 9)]]","[[' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' swap', ' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ swap'], [' ZZ']]","[[2, 7], [2, 5], [6, 11]]"
sabre_basic,2,10,"[[(0, 1), (4, 8)], [(1, 2)], [(1, 5), (2, 3)], [(1, 2), (3, 7)], [(6, 7), (0, 1)], [(0, 4), (3, 7)], [(0, 1)], [(1, 5)], [(5, 6), (0, 1)], [(5, 8)], [(5, 6)], [(1, 5)], [(5, 9)], [(1, 5)], [(5, 9)], [(5, 6), (9, 10)], [(6, 7)], [(7, 11)], [(10, 11)]]","[[' ZZ', ' swap'], [' ZZ'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ swap', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ', ' swap'], [' swap'], [' ZZ'], [' swap'], [' ZZ'], [' swap'], [' ZZ'], [' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ']]","[[5, 8], [6, 11]]"
