compiler,#e,M,#gates,gate_spec,coupling
sabre_basic,8,10,"[[(8, 11)], [(3, 11)], [(0, 3), (11, 12)], [(2, 3), (0, 5)], [(1, 2), (3, 4), (5, 6)], [(2, 3), (4, 5), (6, 7)], [(0, 3), (1, 2), (5, 6)], [(3, 4), (6, 9)], [(2, 3)], [(3, 4), (1, 2)], [(4, 5)], [(5, 6)], [(4, 5), (6, 7)], [(4, 12)], [(3, 4)], [(2, 3), (4, 12)], [(1, 2), (0, 3), (4, 5)], [(5, 6), (2, 3)], [(4, 5)], [(3, 4)], [(0, 3)]]","[[' swap'], [' ZZ'], [' swap', ' swap'], [' swap', ' swap'], [' ZZ', ' swap', ' swap'], [' ZZ swap', ' swap', ' ZZ'], [' ZZ', ' swap', ' ZZ'], [' swap', ' swap'], [' ZZ swap'], [' swap', ' swap'], [' swap'], [' ZZ swap'], [' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ swap', ' swap'], [' swap', ' ZZ', ' ZZ'], [' ZZ swap', ' swap'], [' swap'], [' ZZ'], [' ZZ']]","[[4, 12], [4, 13], [5, 14], [3, 11], [0, 3], [0, 5], [12, 17], [14, 17]]"
sabre_lookahead,8,10,"[[(8, 11)], [(3, 11)], [(0, 3)], [(2, 3), (0, 5)], [(1, 2), (3, 4), (5, 6)], [(2, 3), (4, 5), (6, 7)], [(0, 3), (5, 6)], [(2, 3), (6, 9)], [(1, 2), (3, 4), (5, 6)], [(0, 5), (2, 3)], [(0, 3)], [(2, 3), (0, 5)], [(3, 11)], [(0, 3), (11, 12)], [(0, 4)], [(4, 12)], [(4, 5)], [(5, 6)], [(6, 7)], [(5, 6)], [(4, 5)], [(4, 12)]]","[[' swap'], [' ZZ'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap', ' swap'], [' ZZ', ' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' swap', ' swap', ' swap'], [' swap', ' ZZ'], [' swap'], [' ZZ', ' swap'], [' ZZ'], [' ZZ', ' swap'], [' ZZ'], [' swap'], [' swap'], [' ZZ'], [' ZZ swap'], [' swap'], [' ZZ'], [' ZZ']]","[[4, 12], [4, 13], [5, 14], [3, 11], [0, 3], [0, 5], [12, 17], [14, 17]]"
sabre_decay,8,10,"[[(8, 11)], [(3, 11)], [(0, 3)], [(2, 3), (0, 5)], [(1, 2), (3, 4), (5, 6)], [(2, 3), (4, 5), (6, 7)], [(0, 3), (5, 6)], [(2, 3), (6, 9)], [(1, 2), (3, 4), (5, 6)], [(0, 5), (2, 3)], [(0, 3)], [(2, 3), (0, 5)], [(3, 11), (5, 6)], [(0, 3), (6, 7), (11, 12)], [(0, 4)], [(4, 5)], [(5, 6), (4, 12)], [(4, 5), (6, 7)], [(5, 6)], [(6, 7)]]","[[' swap'], [' ZZ'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap', ' swap'], [' ZZ', ' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' swap', ' swap', ' swap'], [' swap', ' ZZ'], [' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' swap', ' swap'], [' ZZ'], [' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ'], [' ZZ']]","[[4, 12], [4, 13], [5, 14], [3, 11], [0, 3], [0, 5], [12, 17], [14, 17]]"
sabre_basic,10,10,"[[(2, 8)], [(2, 3), (8, 11)], [(0, 3), (1, 2), (11, 12)], [(2, 3), (0, 5), (12, 17)], [(3, 4), (5, 6)], [(0, 3), (6, 7)], [(2, 3)], [(1, 2), (3, 4)], [(2, 3), (4, 5)], [(4, 14), (3, 13)], [(9, 14)], [(13, 14)], [(3, 13), (6, 14)], [(2, 3), (14, 17)], [(6, 14), (0, 3)], [(6, 7), (14, 17)], [(6, 14)], [(5, 6)], [(0, 5)]]","[[' swap'], [' ZZ', ' swap'], [' swap', ' swap', ' swap'], [' ZZ', ' swap', ' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' swap'], [' swap', ' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' ZZ swap'], [' ZZ swap'], [' swap', ' swap'], [' ZZ swap', ' ZZ'], [' swap', ' ZZ'], [' swap', ' ZZ swap'], [' ZZ'], [' ZZ'], [' ZZ']]","[[3, 12], [3, 13], [4, 14], [5, 14], [6, 14], [9, 14], [0, 3], [0, 5], [12, 17], [14, 17]]"
sabre_lookahead,10,10,"[[(2, 8)], [(2, 3)], [(0, 3), (1, 2)], [(2, 3), (0, 5)], [(3, 4), (5, 6)], [(0, 3), (6, 7)], [(2, 3), (6, 14)], [(4, 14), (2, 8), (6, 7)], [(3, 4)], [(2, 3), (4, 5)], [(1, 2), (4, 14)], [(2, 3), (9, 14)], [(4, 14), (1, 2)], [(3, 4)], [(2, 3), (4, 14)], [(3, 4)], [(4, 14)], [(6, 14), (0, 4)], [(5, 6)], [(0, 5)]]","[[' swap'], [' ZZ'], [' swap', ' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' swap', ' swap', ' swap'], [' swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' swap', ' ZZ swap'], [' swap', ' swap'], [' ZZ'], [' ZZ swap', ' ZZ'], [' swap'], [' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ']]","[[3, 12], [3, 13], [4, 14], [5, 14], [6, 14], [9, 14], [0, 3], [0, 5], [12, 17], [14, 17]]"
sabre_decay,10,10,"[[(2, 8)], [(2, 3)], [(0, 3), (1, 2)], [(2, 3), (0, 5)], [(3, 4), (5, 6)], [(0, 3), (6, 7)], [(2, 3), (6, 14)], [(4, 14), (2, 8), (6, 7)], [(3, 4), (9, 14)], [(2, 3), (4, 5)], [(1, 2), (4, 14)], [(2, 3), (9, 14)], [(3, 4), (1, 2)], [(4, 14), (2, 3)], [(0, 4), (6, 14)], [(3, 4)], [(4, 14)], [(5, 14)], [(0, 5)]]","[[' swap'], [' ZZ'], [' swap', ' swap'], [' ZZ', ' swap'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' swap', ' swap'], [' swap', ' swap', ' swap'], [' swap', ' swap'], [' ZZ', ' ZZ'], [' swap', ' ZZ swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' ZZ swap', ' ZZ swap'], [' ZZ', ' swap'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ']]","[[3, 12], [3, 13], [4, 14], [5, 14], [6, 14], [9, 14], [0, 3], [0, 5], [12, 17], [14, 17]]"
sabre_basic,5,10,"[[(2, 8)], [(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(3, 4), (6, 7)], [(4, 5), (2, 3)], [(0, 4), (5, 6), (2, 8)], [(3, 4), (6, 9)], [(4, 5)], [(3, 4), (5, 6)], [(2, 3), (4, 5)], [(1, 2)], [(2, 3)], [(2, 8), (3, 4)], [(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 3)], [(5, 6)], [(6, 7)], [(5, 6)], [(4, 5), (6, 7)], [(3, 4), (5, 6)], [(0, 4)], [(4, 5)]]","[[' swap'], [' ZZ'], [' swap', ' swap'], [' swap', ' swap'], [' swap', ' swap'], [' ZZ swap', ' ZZ'], [' ZZ swap', ' ZZ'], [' swap', ' swap', ' swap'], [' ZZ', ' ZZ swap'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' swap'], [' swap'], [' swap', ' ZZ'], [' swap'], [' ZZ swap', ' ZZ swap'], [' swap', ' swap'], [' ZZ'], [' swap'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' ZZ swap'], [' ZZ']]","[[3, 13], [5, 14], [2, 12], [12, 17], [14, 17]]"
sabre_lookahead,5,10,"[[(6, 7), (2, 8)], [(5, 6), (2, 3)], [(4, 5), (1, 2)], [(3, 4)], [(2, 3)], [(2, 8), (3, 4)], [(1, 2), (0, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(4, 5), (6, 7)], [(6, 9), (0, 4)], [(5, 6)], [(4, 5)], [(3, 4), (5, 6)], [(2, 3), (4, 5)], [(5, 6), (2, 8)], [(2, 3), (6, 7)], [(3, 4)], [(4, 5)], [(5, 6)], [(6, 7)]]","[[' swap', ' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' ZZ'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ swap', ' ZZ'], [' swap'], [' swap'], [' ZZ', ' swap'], [' swap', ' ZZ'], [' ZZ', ' ZZ swap'], [' ZZ', ' swap'], [' swap'], [' swap'], [' ZZ'], [' ZZ']]","[[3, 13], [5, 14], [2, 12], [12, 17], [14, 17]]"
sabre_decay,5,10,"[[(2, 8), (0, 4), (6, 7)], [(2, 3)], [(1, 2), (3, 4)], [(4, 5), (2, 3)], [(0, 4), (5, 6)], [(3, 4), (6, 7)], [(4, 5)], [(3, 4)], [(2, 3), (0, 4)], [(2, 8), (3, 4)], [(1, 2), (4, 5)], [(2, 3), (5, 6)], [(6, 9), (2, 8)], [(5, 6)], [(4, 5), (6, 7)], [(3, 4)], [(4, 5), (2, 3)], [(0, 4)], [(4, 5)], [(5, 6)], [(4, 5), (6, 7)], [(3, 4), (5, 6)], [(4, 5)], [(5, 6)]]","[[' swap', ' swap', ' swap'], [' ZZ'], [' swap', ' swap'], [' swap', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' swap'], [' swap'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' swap', ' swap'], [' swap', ' ZZ swap'], [' ZZ swap', ' swap'], [' swap'], [' swap', ' swap'], [' ZZ'], [' ZZ', ' ZZ swap'], [' swap'], [' ZZ'], [' swap'], [' swap', ' swap'], [' ZZ', ' swap'], [' ZZ'], [' ZZ']]","[[3, 13], [5, 14], [2, 12], [12, 17], [14, 17]]"
sabre_basic,4,10,"[[(3, 8), (6, 7)], [(3, 4)], [(4, 5)], [(0, 4), (5, 6)], [(3, 4), (6, 7)], [(2, 3)], [(1, 2), (3, 4)], [(2, 3), (4, 5)], [(1, 2), (3, 4), (5, 6)], [(0, 4), (2, 3), (6, 9)], [(4, 5)], [(3, 4), (5, 6)], [(3, 8), (4, 5), (6, 7)], [(3, 4), (5, 6)], [(2, 3)], [(1, 2), (3, 4)], [(2, 3), (4, 5)], [(3, 4)], [(3, 8), (0, 4)], [(3, 4)], [(3, 8)]]","[[' ZZ', ' swap'], [' swap'], [' swap'], [' swap', ' ZZ'], [' swap', ' swap'], [' swap'], [' ZZ', ' swap'], [' ZZ swap', ' ZZ'], [' swap', ' swap', ' swap'], [' ZZ', ' swap', ' swap'], [' swap'], [' ZZ swap', ' swap'], [' swap', ' ZZ swap', ' swap'], [' ZZ', ' swap'], [' ZZ swap'], [' swap', ' swap'], [' ZZ swap', ' ZZ swap'], [' swap'], [' ZZ', ' ZZ swap'], [' swap'], [' ZZ']]","[[3, 8], [4, 13], [4, 14], [5, 14]]"
