mode,#e,M,gates,gate_spec,coupling
transition,9,10,"[[(4, 13)], [(12, 13), (4, 5)], [(13, 17), (0, 5), (3, 4)], [(12, 17), (5, 15)], [(3, 12), (5, 6), (14, 17)], [(0, 3)], [(0, 5)], [(5, 14)], [(5, 15)], [(14, 15)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' swap', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[3, 12], [4, 13], [5, 14], [5, 15], [5, 9], [0, 3], [0, 5], [12, 17], [14, 17]]"
normal,9,10,"[[(4, 13)], [(12, 13), (4, 5)], [(13, 17), (3, 4), (0, 5)], [(12, 17), (5, 15)], [(3, 12), (5, 6), (14, 17)], [(0, 3)], [(0, 5)], [(5, 14)], [(5, 15)], [(14, 15)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' swap', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[3, 12], [4, 13], [5, 14], [5, 15], [5, 9], [0, 3], [0, 5], [12, 17], [14, 17]]"
transition,5,10,"[[(14, 17)], [(4, 14)], [(4, 5), (6, 14)], [(14, 15), (3, 4)], [(14, 17), (0, 4)], [(13, 17)], [(13, 14)], [(6, 14), (12, 13)], [(5, 6)], [(4, 5)], [(4, 12)], [(3, 4)], [(3, 12)]]","[[' ZZ'], [' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ'], [' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[3, 12], [4, 12], [4, 14], [6, 14], [14, 17]]"
normal,5,10,"[[(6, 14)], [(14, 17), (5, 6)], [(13, 14), (4, 5)], [(14, 15), (13, 17)], [(6, 14), (12, 13)], [(14, 17)], [(4, 14)], [(3, 4)], [(0, 4), (3, 12)], [(4, 5)], [(3, 4)], [(4, 12)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' swap', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[3, 12], [4, 12], [4, 14], [6, 14], [14, 17]]"
transition,4,10,"[[(4, 13)], [(4, 5), (12, 13)], [(12, 17), (3, 4), (13, 14)], [(4, 5), (8, 12)], [(3, 4), (11, 12)], [(4, 13), (2, 3)], [(13, 17)], [(12, 17)], [(2, 12)], [(8, 12)], [(2, 8)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ', ' swap ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[8, 12], [4, 13], [2, 12], [12, 17]]"
normal,4,10,"[[(4, 13)], [(4, 5), (12, 13)], [(3, 4), (12, 17), (13, 14)], [(4, 5), (11, 12)], [(3, 4), (8, 11)], [(4, 13), (2, 3)], [(13, 17)], [(12, 17)], [(2, 12)], [(8, 12)], [(2, 8)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ', ' ZZ swap'], [' swap', ' swap'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[8, 12], [4, 13], [2, 12], [12, 17]]"
transition,8,10,"[[(4, 14)], [(4, 5), (14, 17)], [(0, 4), (6, 14)], [(0, 5), (14, 15)], [(14, 17), (5, 6), (0, 3)], [(6, 14), (12, 17)], [(13, 14)], [(3, 13)], [(12, 13)], [(3, 12)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[3, 12], [3, 13], [4, 14], [6, 14], [0, 3], [0, 5], [12, 17], [14, 17]]"
normal,8,10,"[[(4, 14)], [(4, 5), (14, 17)], [(0, 4), (6, 14)], [(0, 5), (14, 15)], [(14, 17), (5, 6), (0, 3)], [(6, 14), (12, 17)], [(13, 14)], [(3, 13)], [(12, 13)], [(3, 12)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[3, 12], [3, 13], [4, 14], [6, 14], [0, 3], [0, 5], [12, 17], [14, 17]]"
transition,3,10,"[[(4, 5)], [(3, 4), (5, 6)], [(6, 7), (4, 13), (0, 5)], [(3, 4), (6, 9)], [(4, 13), (6, 7), (9, 15)], [(4, 5), (13, 14)], [(5, 6)], [(6, 9)], [(9, 14)], [(9, 15)], [(14, 15)]]","[[' ZZ'], [' ZZ', ' ZZ'], [' ZZ', ' ZZ', ' ZZ swap'], [' swap', ' ZZ'], [' ZZ', ' swap', ' swap'], [' ZZ', ' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[4, 13], [9, 14], [0, 5]]"
normal,3,10,"[[(9, 14)], [(9, 15), (13, 14)], [(6, 9), (4, 13)], [(9, 15), (13, 14)], [(6, 9), (12, 13)], [(4, 13), (9, 14), (5, 6)], [(0, 4), (13, 14)], [(3, 4)], [(4, 13)], [(4, 5)], [(0, 4)], [(0, 5)]]","[[' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ'], [' swap', ' ZZ'], [' ZZ', ' swap'], [' ZZ', ' ZZ', ' ZZ'], [' ZZ', ' ZZ'], [' swap'], [' ZZ'], [' ZZ'], [' ZZ'], [' ZZ']]","[[4, 13], [9, 14], [0, 5]]"
